iter	Logloss
0	0.6128004058
1	0.5568973958
2	0.5110648019
3	0.4727733195
4	0.4345640295
5	0.4081866481
6	0.3883400925
7	0.3704247996
8	0.3525977575
9	0.3386909421
10	0.3281376302
11	0.316725787
12	0.3094033634
13	0.3013528776
14	0.2954234275
15	0.2909864538
16	0.2858804334
17	0.2803226439
18	0.2756627508
19	0.2677068951
20	0.262963896
21	0.2595904054
22	0.2566476229
23	0.2514455298
24	0.2486448048
25	0.2442146269
26	0.2415876308
27	0.238412809
28	0.23537974
29	0.2329953298
30	0.2315229849
31	0.2291833252
32	0.2275255989
33	0.2245867753
34	0.2222040962
35	0.2178364281
36	0.2159118011
37	0.2135809089
38	0.2103521203
39	0.2060351813
40	0.2024220378
41	0.2008290171
42	0.19943178
43	0.1960531764
44	0.1938631394
45	0.1915725259
46	0.1885404026
47	0.1858241298
48	0.1833565496
49	0.1820629825
50	0.1789583959
51	0.178089254
52	0.1767133665
53	0.1745032302
54	0.1720292548
55	0.170431666
56	0.1678005828
57	0.1668163268
58	0.1659620429
59	0.163660931
60	0.1621454704
61	0.1598820566
62	0.1577090896
63	0.1548574752
64	0.1544225997
65	0.1539487438
66	0.1528174456
67	0.1522510753
68	0.1522308478
69	0.1510706188
70	0.1507927871
71	0.1487064682
72	0.1470960409
73	0.1448822983
74	0.1434933638
75	0.1427827723
76	0.1415014507
77	0.1412377558
78	0.1401183505
79	0.1386579786
80	0.1386294485
81	0.1379970903
82	0.137937658
83	0.137090699
84	0.1352367241
85	0.1352129544
86	0.1336846231
87	0.1327061533
88	0.1323311109
89	0.1301855039
90	0.1287060906
91	0.1268981645
92	0.1256125715
93	0.1253754672
94	0.1243205591
95	0.1238950681
96	0.1229759825
97	0.1218192637
98	0.1202237105
99	0.1197317428
100	0.1181169879
101	0.1180015211
102	0.1178253078
103	0.1167297844
104	0.1152598117
105	0.1148887121
106	0.1140593761
107	0.1136350391
108	0.1113960362
109	0.1105451263
110	0.110308575
111	0.1080958102
112	0.1067621007
113	0.1054231339
114	0.1040962764
115	0.1036705209
116	0.1032454226
117	0.102596892
118	0.1014871197
119	0.1004155504
120	0.09992302967
121	0.09985844428
122	0.09941129925
123	0.09916158083
124	0.09844885754
125	0.09711818535
126	0.09611992876
127	0.09512833187
128	0.09476320283
129	0.09353948641
130	0.09298706055
131	0.0927988421
132	0.09203750546
133	0.09200584989
134	0.09197419431
135	0.09161527618
136	0.09065585577
137	0.0904563455
138	0.09040959142
139	0.08883732708
140	0.08790399247
141	0.08736689752
142	0.08594337431
143	0.0850114582
144	0.08475300444
145	0.08312145201
146	0.08307444148
147	0.08228681869
148	0.08208607425
149	0.08053160916
150	0.07960247392
151	0.07904447027
152	0.07875795124
153	0.07838685172
154	0.07758285619
155	0.07657783572
156	0.07654770282
157	0.07607761351
158	0.07574091038
159	0.07561284554
160	0.07406675515
161	0.07370403835
162	0.07278034467
163	0.07224155073
164	0.0712376282
165	0.07113762062
166	0.07078682074
167	0.07020716307
168	0.06929540233
169	0.06900628675
170	0.06861051992
171	0.06814514288
172	0.06722154938
173	0.06663117689
174	0.06614715512
175	0.06506334433
176	0.06431567969
177	0.06415121495
178	0.06405625223
179	0.06393175366
180	0.06362220219
181	0.0631483623
182	0.06274074266
183	0.06226220652
184	0.06149180997
185	0.06080115342
186	0.06071377602
187	0.06069800032
188	0.06054566087
189	0.06017494602
190	0.05935794766
191	0.05888105841
192	0.05883396373
193	0.05876032244
194	0.05811838342
195	0.05773633268
196	0.05716020119
197	0.05612029148
198	0.05567014518
199	0.05486827738
